class_name,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19
turkmence,-302.4471,152.15654,-57.501045,43.621784,10.929803,-26.858038,-4.492625,-19.075777,-22.521435,-16.970484,-15.074456,-14.005659,-3.892692,-8.713708,-5.659053,3.7254372,-11.56928,-1.7199146,-10.765737
turkmence,-316.9435,165.79472,-65.38091,45.12404,16.466679,-25.134748,-3.3902476,-19.338778,-21.089909,-15.445589,-13.41354,-10.261345,-2.463024,-7.1452045,-4.9369245,1.6269693,-10.516869,-1.024323,-9.374778
turkmence,-321.6687,166.10965,-42.71181,40.63372,7.4766726,-30.586542,3.8708024,-10.223905,-21.300135,-19.674122,-16.839998,-8.423245,-6.6085205,-6.659996,-3.507737,-3.8570988,-5.36444,-1.4925696,-5.423651
turkmence,-318.88818,170.46477,-51.023582,37.70135,2.7749844,-32.171326,5.3842688,-10.002988,-24.30383,-21.5249,-12.025975,-5.95087,-6.7399945,-4.0578656,-0.95053303,-5.489976,-9.1911,-0.041416146,-6.715627
turkmence,-312.35895,160.91243,-55.84113,43.147026,13.638054,-27.826008,-3.2763114,-17.42128,-24.408802,-19.587774,-16.465391,-15.392467,-7.399401,-6.241971,-7.4042673,-2.2069225,-6.7778025,-3.0410995,-5.5624514
turkmence,-341.86783,169.4995,-37.69818,36.601997,1.3381267,-29.801876,-1.1325448,-7.9150953,-20.161304,-25.59834,-13.664102,-10.72743,-11.526736,-4.531046,-3.6886384,-5.574394,-7.473389,0.7585765,-6.940806
turkmence,-339.49216,168.10167,-58.114918,47.548054,27.427004,-25.577374,-3.8701956,-11.643648,-20.214556,-17.98301,-13.06805,-8.721435,-7.1454153,-4.689272,-0.837859,-4.5747037,-7.5133266,0.8183717,-4.5397663
turkmence,-303.4152,154.12997,-48.897095,43.41357,8.428821,-27.277344,-4.1736193,-20.684828,-23.3522,-14.348235,-15.564198,-16.888544,-2.3322337,-9.801999,-10.098162,6.121541,-13.064603,-4.672306,-13.2013445
turkmence,-336.7906,167.59412,-54.074806,40.461536,2.8713517,-22.845163,5.4986944,-11.723912,-19.868399,-20.40112,-10.434788,-7.776939,-4.449659,-3.7953498,-4.4564447,-0.8249801,-8.491264,0.37517208,-7.976108
turkmence,-331.7467,178.24754,-57.41756,58.163227,16.449997,-25.859926,3.0543876,-13.037228,-17.271208,-20.559713,-13.608751,-8.327791,-10.5873375,-1.8628106,-2.1027038,-6.539833,-4.695512,-0.5990066,-4.1821795
turkmence,-335.93253,169.86658,-46.0742,33.84527,19.928175,-24.082602,-1.0492074,-10.751129,-21.777456,-18.640871,-13.2705965,-8.834641,-9.768494,-3.898858,-2.289441,-7.7489614,-1.6499438,-1.6423082,1.4675077
turkmence,-327.4056,159.19582,-55.91632,51.354313,13.623658,-21.410597,2.990561,-19.46259,-18.1728,-13.572466,-11.111587,-4.7328644,-6.853038,-5.5362277,-1.6977049,-3.0306287,-5.4341054,-0.580614,-4.1436057
turkmence,-283.13254,145.68695,-50.067394,63.377945,-13.702399,-4.282202,-1.240478,-32.85046,-4.667735,-20.96329,-6.448658,-10.267392,-18.457909,1.9138864,-6.9175043,-7.047072,-8.705381,-2.069849,-12.970264
turkmence,-319.9937,147.7874,-31.986841,46.040146,0.9205145,-7.3725443,-1.4518399,-27.905363,-12.690985,-19.986534,-13.779821,-10.028741,-15.222456,-1.9739954,-3.9575527,-5.125926,-6.47373,-4.6051617,-11.677215
turkmence,-363.5138,152.75467,-22.483353,44.38859,-0.4197975,-8.890167,-0.117043555,-22.601591,-7.158468,-13.7099695,-10.237993,-9.112873,-14.520357,1.0562243,-3.4735312,-9.96914,-6.531665,-4.203347,-7.496026
turkmence,-330.8372,154.83688,-26.504717,38.11566,-6.4485674,-10.379985,-1.9189868,-27.58491,-14.695668,-18.60141,-11.494068,-11.677435,-14.096033,-0.4053658,-4.7300544,-7.8614693,-8.710922,-4.469269,-14.499679
turkmence,-338.3746,164.17534,-29.726238,35.390133,-4.7262025,-7.01859,-1.7172636,-24.928165,-9.620165,-15.493658,-5.6885843,-6.571151,-13.243917,1.4436713,-1.9210489,-5.132673,-6.281068,-2.8947878,-9.405867
turkmence,-360.42896,156.56749,-33.280838,42.722507,-8.0957365,-9.999958,-0.76951283,-24.563007,-7.4133825,-14.448474,-6.0147967,-8.983576,-12.498571,3.2257624,-4.525821,-6.873829,-7.23315,-2.9744442,-12.389428
turkmence,-370.05615,163.91385,-33.696785,48.31536,1.9016702,9.571883,4.439581,-21.115974,2.067646,-16.380547,-10.687426,-9.811601,-6.8332477,-1.650409,-12.749391,4.215202,-8.202872,-6.7286777,-12.651606
turkmence,-355.51602,166.05577,-32.128048,56.281025,-3.9681816,13.055006,4.245271,-20.867283,7.859785,-19.662264,-5.657793,-4.577259,-6.9262867,-3.3260682,-17.00642,7.4453335,-9.40593,-12.222238,-12.521538
turkmence,-364.51538,164.3685,-26.024343,47.171547,-6.527747,15.916649,0.30470082,-24.06599,8.742924,-17.494463,-7.595162,-4.6076503,-3.3311987,-3.8952446,-16.645514,9.797107,-9.613061,-10.588524,-10.639224
turkmence,-343.32547,168.49084,-29.511082,46.78664,-6.465801,18.0207,-3.6862955,-26.786308,10.756245,-22.06201,-5.115274,-3.4793894,-7.8910108,-0.1593492,-18.838524,9.537496,-5.453485,-17.127583,-8.438993
turkmence,-369.2068,151.08844,-27.705732,48.989536,0.6823115,-1.3626754,-4.486484,-22.426603,-3.1195784,-19.55019,-7.9135246,-9.224216,-12.196733,0.8810924,-7.5125613,-3.9649792,-9.570633,-4.8510046,-12.14519
turkmence,-367.5164,157.0351,-34.68181,47.47862,-1.2493095,-15.528106,-4.775372,-22.97562,-8.207353,-18.490286,-13.621332,-9.868093,-11.57823,-2.1055334,-4.967428,-6.0006747,-9.1438265,-2.426906,-13.635133
turkmence,-356.4003,165.68874,-35.65605,39.092487,0.043413635,-11.082145,-5.061562,-25.77843,-9.246426,-15.079017,-8.694054,-7.3116393,-15.606832,-0.59518236,1.1960971,-7.8073587,-8.939859,-1.1611854,-10.972586
turkmence,-365.55887,149.47606,-33.99221,58.662663,2.8787851,-14.397828,-6.0407643,-23.736504,-7.0055065,-19.11675,-12.165213,-11.285331,-13.350162,0.73938924,-4.05885,-6.8782325,-9.125536,-1.1360277,-15.436617
turkmence,-328.09653,147.8935,-26.449795,31.674458,5.0429997,-10.946654,-6.7473893,-21.260506,-12.144616,-16.39042,-10.901626,-9.971187,-12.645064,-2.7892125,-3.0178354,-7.443536,-10.677584,-2.972822,-13.332789
turkmence,-345.6088,164.9462,-28.36737,44.691833,4.0787473,-7.9013805,-8.337849,-25.420506,-9.201631,-18.179329,-9.888117,-13.498276,-15.75155,1.8486845,-1.0643387,-7.6982226,-12.821884,-0.8963805,-13.814306
turkmence,-329.18918,163.6586,-32.942234,39.743004,-9.53331,-3.5799,-0.6981539,-19.576668,-6.6392984,-21.10559,-3.214412,-11.443245,-16.36851,0.8605646,-6.1714826,-4.10091,-9.560236,-2.0565763,-14.940656
turkmence,-344.5078,156.90462,-23.852291,36.30964,-1.7082008,-6.839538,1.3965985,-15.004532,-7.417661,-15.640611,-5.7681627,-11.189666,-14.728411,-1.4066752,-4.376875,-4.319642,-9.514411,-3.047226,-12.077696
turkmence,-335.4706,165.60988,-27.9384,32.26602,-10.397039,-8.113156,4.067917,-16.793446,-9.999671,-16.320652,-5.370321,-12.646785,-14.755283,-2.1928458,-4.8513613,-2.201335,-12.560554,-2.5889404,-15.907677
turkmence,-332.15237,161.64864,-19.032887,27.201307,-8.747773,-7.361037,4.2927117,-18.064793,-14.264313,-16.475697,-5.065794,-9.226334,-15.371705,-3.8120942,-2.84608,-2.5330737,-11.662741,-5.080383,-13.765128
turkmence,-329.08228,143.89484,-20.13189,49.21599,8.221161,-8.8523655,-5.5808153,-17.208563,-3.9481702,-18.641468,-12.174851,-10.593557,-17.963316,-1.4602262,-1.1417979,-8.811896,-8.997621,-0.56846833,-12.304032
turkmence,-309.54272,148.53517,-18.204147,40.2819,0.5099071,-6.959424,-4.5077085,-19.651495,-5.5593576,-17.360897,-10.093879,-9.833345,-16.244493,-2.7708385,-2.1971087,-7.1902103,-10.9954605,-0.4960271,-15.470006
turkmence,-309.31628,160.86473,-27.620792,36.49332,1.5554185,-8.9335,-1.8824767,-18.8757,-8.540874,-17.168604,-10.870648,-8.364293,-15.3511505,-4.8763556,-0.3991798,-4.905373,-10.79526,-0.5448945,-13.596745
turkmence,-315.2857,154.91327,-18.482653,37.68516,-0.05688212,-8.938823,-0.32940567,-15.673834,-7.6052365,-18.08827,-11.430888,-9.397887,-14.8536005,-4.6377997,-3.1862645,-6.0596824,-7.864173,-1.2877172,-11.464495
turkmence,-313.86115,148.75536,-16.650661,39.32521,3.1059248,-11.249988,-1.5360312,-14.926097,-8.788995,-17.375502,-12.219989,-10.130098,-15.021657,-4.6964006,-2.3791122,-7.0103426,-10.478946,-1.9746794,-13.35756
turkmence,-317.24426,152.9805,-26.092113,42.474537,-5.4667087,-9.998479,2.267632,-17.892464,-6.3796535,-13.065033,-7.7554398,-9.662961,-13.205977,-2.8112931,-2.3931806,-5.2352514,-11.132559,0.44802684,-13.7457075
turkmence,-314.01202,155.04689,-27.321743,46.531162,5.931639,-9.391489,-7.413934,-18.395191,-1.9287293,-21.855227,-14.453593,-6.2611,-16.249905,-2.8963013,0.29116195,-6.1910605,-8.27027,0.23152426,-12.340249
turkmence,-325.6169,157.45045,-29.209778,45.920124,0.23698486,-6.962402,0.25848618,-24.156645,-6.871633,-16.764343,-9.931017,-7.3164372,-16.952713,0.5769552,-1.20608,-9.211628,-7.493977,-3.044466,-11.429471
turkmence,-309.53165,165.23557,-18.165833,44.658936,-7.003873,-3.2824683,4.3904686,-25.417421,-6.822833,-13.919393,-10.581091,-11.142353,-18.427895,-0.6208491,-1.6440938,-9.036404,-8.013072,-0.46548516,-11.6383505
turkmence,-325.44138,158.3706,-33.857548,48.943428,-4.3146276,-6.5622945,1.241182,-21.441383,-3.147795,-12.23344,-6.6596456,-10.779329,-11.530347,1.0393975,-5.5290594,-2.130805,-9.161735,-3.7149086,-11.414977
turkmence,-305.0557,155.18695,-32.355328,38.41366,-7.322176,-13.394328,4.642472,-20.370323,-5.255418,-6.826681,-9.8902,-10.483579,-13.88627,-1.381018,-1.3120098,-7.9559517,-9.968521,-2.5007331,-11.3304615
turkmence,-314.3736,152.92903,-30.674534,51.608772,0.31957376,-13.186938,1.0305287,-16.689423,-2.0997996,-14.285091,-12.137502,-9.947239,-13.07982,1.0625348,-3.8744876,-7.6163635,-6.34105,-2.031896,-10.546402
turkmence,-311.43176,156.19344,-32.215504,45.485886,5.3375683,-14.181219,0.6095392,-21.375717,-8.903007,-8.904529,-12.071728,-13.500524,-15.350272,-2.9550817,-0.44984755,-6.3918414,-8.6468725,-1.5168391,-11.3826
turkmence,-313.7741,150.09076,-30.194675,48.36247,-2.302273,-8.588122,5.3985806,-20.682716,-1.5903217,-7.932223,-9.3151865,-9.406157,-16.267118,-0.4742204,-0.52685153,-8.651165,-7.992527,-1.7584687,-9.722118
turkmence,-312.89185,157.31541,-35.55002,52.090782,-6.7289124,-15.630027,4.3545074,-21.368391,-3.9332724,-11.03838,-12.628568,-10.153606,-15.010471,-3.486507,-4.1048803,-7.547962,-7.3158417,-0.81086326,-10.689893
turkmence,-317.7099,164.38017,-25.891937,38.255093,-8.982876,-10.956175,11.008633,-20.7957,-9.519664,-3.4137852,-5.205692,-9.954217,-13.209202,-3.6397,-4.658136,-6.37391,-9.107011,-5.2010245,-8.193161
turkmence,-315.63214,146.81288,-23.198685,39.33605,-1.41117,-9.717677,-2.19963,-19.043999,-8.272532,-15.571772,-9.868107,-13.45269,-14.744482,-1.6145316,-4.206127,-5.0456076,-11.159027,-5.012742,-14.999495
turkmence,-327.31906,160.50723,-22.71268,39.71016,-1.4248803,-9.75991,4.965381,-16.580835,-6.430776,-13.347831,-11.400951,-8.11041,-14.121608,-4.880659,-3.199198,-6.554463,-8.148178,-2.6727333,-11.182465
turkmence,-310.23077,156.01389,-26.902266,50.59288,-3.3924482,-16.655325,5.204574,-18.506432,-9.130057,-13.700102,-13.22258,-12.153151,-16.647663,-4.7674212,-0.73879826,-6.6510625,-9.496822,-0.038501177,-10.454845
turkmence,-328.23102,156.65765,-15.319383,40.849888,-6.2817483,-5.9998293,6.9199543,-16.027996,-7.486769,-19.533478,-10.2854595,-8.194698,-17.655066,-0.49808446,-1.2622768,-9.069296,-7.1529613,-1.5357243,-11.485027
turkmence,-328.85608,162.32564,-23.031187,40.460503,-9.212884,-9.082687,7.3211803,-19.394136,-9.140992,-13.272696,-6.4009523,-10.443215,-17.621029,0.04758599,-3.2835891,-8.3186865,-6.9115634,-4.8352966,-9.71259
turkmence,-323.14267,164.15092,-34.092552,50.486717,-3.8514307,-12.990968,-0.8816328,-18.117275,-2.6373525,-18.364897,-7.5029707,-6.9467006,-16.854267,1.9293,-2.17659,-5.006998,-7.3921328,-5.3003635,-11.346904
turkmence,-336.77115,151.24542,-14.3693695,45.55882,-2.5119147,-10.203077,3.265333,-16.689648,-7.085618,-16.541718,-13.935224,-10.476039,-16.015697,-3.3669803,-3.270663,-10.189562,-7.928446,-1.2115107,-11.787203
turkmence,-348.7564,148.22858,-18.224516,55.744614,4.9846225,-16.037645,2.0614393,-11.746679,-6.964598,-18.38529,-13.70269,-12.2166,-16.372393,-2.7723389,-4.7459235,-6.973445,-7.0617495,-3.9733431,-11.358634
turkmence,-172.62076,115.862335,2.0166235,31.93256,-2.9598734,15.5525055,-7.92971,22.330046,-1.0914567,27.145603,-1.2207766,12.827231,-11.9764805,8.586506,-5.6075864,8.779524,-1.8012463,7.269764,3.3710487
turkmence,-178.01237,117.20841,3.3708065,41.390152,-3.3101535,18.774628,-0.83131945,21.890158,-1.5748615,18.225845,-5.1137037,15.654198,-3.3892624,12.420187,-3.8357205,7.712023,-3.4886408,3.5770543,7.33155
turkmence,-246.16081,85.359795,-21.710903,14.96851,-0.053848885,12.11229,-10.002833,9.277099,-6.0788665,14.838288,-5.11772,8.426353,-9.5716,9.326117,-5.378446,-2.0450845,-3.4358945,2.9712517,3.598999
turkmence,-286.96716,100.318214,-4.6755986,20.668709,3.428031,-1.522523,-24.082144,6.318763,-12.344283,7.6271825,-13.8046875,5.9800963,-12.517979,2.0153792,-7.5174985,-7.254623,-4.090526,0.90959936,-0.9338524
turkmence,-283.30887,122.84996,-7.890896,20.651663,4.771408,-7.864011,-20.089201,6.853527,-17.384811,7.5226974,-15.829439,5.822338,-12.064902,0.547763,-6.2119923,-8.500976,-6.081217,3.7666948,-3.0262523
turkmence,-293.88824,121.74819,7.3304443,18.01343,-9.264967,-9.480552,-15.569999,9.328411,-19.755276,8.527662,-13.486469,5.8468294,-6.6419578,-1.5947717,-9.0928,-4.757078,-2.4991379,-2.935613,-1.6634338
turkmence,-271.92062,111.29001,-19.95681,12.940279,2.4021907,2.0837088,-25.539223,7.564871,-16.071451,7.23989,-9.449044,2.272938,-7.5042367,-0.3194629,-2.6273332,-9.534552,-2.9325747,0.09971355,-5.716012
turkmence,-287.6582,107.36138,-8.51546,23.828247,7.5806255,-7.991682,-25.317558,11.042236,-17.308163,6.6656404,-13.643995,4.894309,-8.606695,0.603444,-3.1563873,-9.277915,-2.0744936,1.1570687,-5.4994717
turkmence,-275.49396,99.84389,-13.158959,14.533776,-1.1513107,5.280437,-16.98051,9.536072,-16.282745,10.402612,-10.588488,5.1618733,-10.715119,1.232373,-6.3982034,-6.295449,-4.6352115,0.5716538,-1.8882376
turkmence,-264.34772,115.72132,-14.609143,17.795982,2.6161442,-6.8239894,-25.419674,10.186527,-17.430195,9.808817,-11.720785,4.489521,-11.382298,-1.5573583,-8.580251,-8.682258,-4.594483,-0.33483052,-2.5860224
turkmence,-319.67545,108.34476,4.3565,17.52685,0.01549702,3.8531036,-17.882225,9.926323,-15.466104,8.66567,-13.803482,5.4434376,-9.601349,-0.025963314,-4.7785764,-5.6574426,-2.3382533,1.4675491,-3.2403622
turkmence,-295.4862,113.26416,-1.8865422,13.643851,2.3637109,0.937828,-17.758112,7.5060005,-13.866459,8.590011,-13.242123,2.978758,-7.070304,-2.0109656,-8.098616,-8.025181,-5.16399,-0.404648,-4.068385
turkmence,-256.66537,122.03827,-18.505484,16.440271,7.8916736,-11.378864,-13.884341,6.3376675,-16.920448,15.28946,-16.835754,5.061831,-10.341643,-1.5697294,-7.3383594,-11.954354,-2.5460012,4.892679,-5.769405
turkmence,-358.38223,96.7332,8.015329,18.77045,1.5710534,3.2431874,-2.2785606,11.304884,-9.893893,9.022922,-7.6943884,2.7470284,-2.8915877,0.41816998,-5.0684667,-5.448039,-1.0780109,3.5989676,-3.0821047
turkmence,-379.89404,96.552376,9.0077,33.195232,-2.1370869,0.12907436,1.1895874,8.635611,-13.76688,1.1513146,2.317489,1.419762,3.083263,-0.21189214,-0.75771743,-2.344531,-0.6130911,-3.670358,-1.9906623
turkmence,-243.10979,122.43707,-10.130395,11.816701,-5.7126036,-2.735282,-18.115107,3.4655936,-21.462267,15.359867,-14.144658,5.0037565,-12.623338,-1.2111052,-7.8968105,-8.230581,-4.7797647,6.18691,-6.610387
turkmence,-249.3624,123.96516,-19.14745,23.77735,0.5909799,-9.902937,-15.043496,3.6162229,-20.4527,14.719271,-14.865979,6.319684,-11.412724,-1.4234682,-7.157328,-9.084821,-2.3088093,7.6891356,-5.059274
turkmence,-278.49945,106.84917,-8.617033,26.342098,8.95398,-12.823586,-19.680153,17.111351,-13.673585,9.216403,-16.208061,4.4161506,-9.033519,-3.5926795,-8.645178,-4.875094,-3.130322,5.089602,-7.0989985
turkmence,-268.0463,134.01126,-1.1812497,45.378216,-1.6883783,-16.910267,-8.960258,-2.1261826,-28.188387,-12.861098,-5.9412184,-7.9415236,3.174927,-5.636908,1.3021344,2.9377348,-4.428388,0.73222816,-9.078639
turkmence,-244.70312,113.78767,14.44698,29.01409,-9.762458,11.7799425,-7.4913993,-0.3716748,-18.345592,-5.4451847,-7.6547575,3.5606043,-8.253918,-2.09021,-11.636227,6.9284267,-9.975907,-4.280256,-4.0320773
turkmence,-258.72763,120.20818,13.210705,37.649345,-0.22689484,17.855347,-13.798746,-1.9513694,-18.063307,-4.9530425,-14.821646,3.1018236,-10.733001,-2.360714,-12.45151,9.005259,-12.374808,-2.033148,-3.7370746
turkmence,-278.93906,111.71967,11.911521,32.861008,3.8862307,14.998024,-13.190627,2.036116,-18.106644,-4.1680646,-13.859118,1.503352,-9.480115,-2.5169494,-10.669752,7.4257655,-9.962688,-1.3221548,-5.7226367
turkmence,-261.92932,127.34539,9.662671,31.449429,1.3774415,10.0147705,-10.19007,1.845188,-17.63644,-5.6167083,-16.119501,0.03206189,-9.470968,-5.1358175,-15.329305,6.973652,-12.619243,-5.9382253,-5.099704
turkmence,-267.98944,117.20385,6.104854,37.104527,12.273838,15.224106,-14.525138,-6.233062,-16.943535,-3.804521,-17.56885,-3.2478924,-11.349625,-6.1745973,-13.675561,9.042858,-11.932342,-4.7305617,-5.1112146
turkmence,-267.95193,120.60083,17.50835,32.718327,-5.321383,10.955972,-10.828889,-0.9748609,-13.274047,-7.583805,-17.512356,2.0457757,-8.955019,-6.388967,-14.401073,4.4392056,-12.641266,-4.3006372,-3.7930915
turkmence,-258.48322,122.729294,11.761564,34.65723,1.1497543,14.049754,-17.017965,-0.20483963,-13.530448,-6.019278,-14.176726,1.746645,-11.775842,-4.8720675,-13.626716,4.460303,-11.875647,-5.0426927,-5.0126877
turkmence,-309.59464,92.5502,12.499077,51.727646,10.517772,16.960135,-12.46385,4.4056673,-13.989148,-2.116563,-17.727867,-2.8157833,-6.4836054,-3.7931113,-12.973412,5.2446713,-11.101142,-4.1539135,-6.927951
turkmence,-346.81656,104.58745,12.658595,54.222458,4.707377,-18.24163,-6.240789,0.13084553,-19.631243,-5.7596006,-10.719679,-7.9886875,1.6523863,-6.5211916,-5.9420004,1.9400793,-6.8835716,-0.09148032,-4.948827
turkmence,-298.39185,110.64183,-7.408191,15.024247,2.7150047,-2.3910356,-16.150057,11.230104,-14.100391,10.676734,-11.471612,5.6903996,-13.516007,-0.17957862,-9.803637,-7.4800158,-5.487975,3.9844272,-6.0269456
turkmence,-388.60513,80.301865,7.395281,39.148216,2.110273,6.9984303,-6.743307,9.81723,-11.265035,3.4564557,-4.69486,3.9246776,-0.8462706,-4.1478724,-1.559188,-2.744779,-1.9590585,-9.609138,-3.254674
turkmence,-283.07803,125.785835,-37.27351,62.700066,-2.4449902,-12.856336,-14.606375,1.4235815,-33.96237,1.4624753,-12.282814,4.399626,1.9454217,-8.680035,-3.3497887,3.8439794,-6.291157,-13.120362,-8.662214
turkmence,-304.94397,118.857864,-29.283884,64.81264,11.498849,-9.5057335,-18.697653,-0.7505026,-27.311117,1.7485179,-10.493261,1.3185973,-2.5179117,-8.800151,-4.720015,0.06361036,-7.512094,-12.971067,-6.2360826
turkmence,-282.34552,114.80464,-35.614883,61.882473,11.545943,-0.82387346,-23.214987,-3.7985978,-34.88401,-1.8569328,-12.567845,-3.8474534,-2.1252763,-8.198694,-6.3074584,3.2103553,-4.93029,-14.486032,-4.327482
turkmence,-299.04727,115.96464,-24.169916,64.057045,12.492585,-11.781905,-13.225904,6.269225,-32.067554,-4.4170732,-12.800763,-3.6547756,0.25835913,-8.349648,-8.218639,1.9518939,-3.4660518,-13.244296,-6.0271044
turkmence,-275.13034,107.36629,-29.80787,58.58909,-0.9625228,-7.005874,-22.7672,5.099806,-27.93631,-3.2653499,-6.735999,0.30466396,-2.1636038,-9.449616,-3.3883953,-0.3896106,-8.491597,-13.56718,-8.008207
turkmence,-277.68393,126.41296,-32.17824,62.433357,0.5100574,-12.414856,-16.753218,1.7412893,-37.22942,-4.566266,-13.612585,-0.92941415,-0.87115437,-7.3816113,-9.917434,3.7902458,-5.5336566,-16.978153,-5.549212
turkmence,-287.33408,120.89241,-27.702866,55.925896,-1.0807378,-12.607614,-13.440604,4.519171,-28.640259,-3.6286619,-10.447305,-1.3757781,1.0872395,-5.909177,-4.5903296,-0.8658653,-6.2854633,-13.253933,-5.8061404
turkmence,-309.78928,111.89102,-22.726757,50.143528,3.0263398,-6.951079,-12.2021475,4.7646503,-28.987894,-2.0230393,-2.4844387,2.0476098,0.08217008,-8.439574,-3.1313508,1.5748413,-7.445983,-13.836663,-6.443139
turkmence,-308.77606,118.300354,-24.688929,45.836796,-8.859539,1.6079837,-13.392952,4.356833,-32.766373,-3.2734947,-9.03808,-1.3883675,2.256867,-9.490029,-6.9649615,3.2870455,-5.8742037,-13.513313,-6.2561855
turkmence,-292.00656,130.51546,-37.676357,53.7183,-7.5113344,-13.12145,-20.436182,2.3236783,-32.485077,-2.2609854,-7.8382306,1.0906556,-1.3334861,-10.681,-5.742489,2.8164413,-8.386226,-12.536466,-9.07067
turkmence,-312.8128,92.490364,-20.971296,54.447197,4.2241917,-3.7973118,-18.42764,1.4851612,-24.382282,-4.2665925,-10.124432,-2.4251304,-0.05590732,-8.459273,-7.429555,1.5753125,-3.4615846,-12.457299,-6.775589
turkmence,-278.3247,115.76894,-30.240782,56.00412,-10.140154,-7.4588265,-23.355618,4.1243787,-29.614597,-3.451647,-10.063683,2.2006786,-4.894616,-12.535106,-6.336935,0.9244894,-5.993912,-13.964251,-11.286021
turkmence,-286.14908,121.00865,-45.110302,68.01544,3.6455593,-12.524979,-24.56716,-0.07968942,-32.800083,0.24382976,-11.012743,-1.9679977,-4.259488,-7.327023,-7.6146297,6.013091,-7.6341696,-14.26059,-8.590843
turkmence,-324.8124,114.5408,-16.112894,43.149887,5.242823,-17.061174,-7.701634,1.3639091,-26.954544,-3.9937625,-5.5855937,-0.05548166,0.9976273,-6.7335663,-4.118375,-1.5312287,-3.6069312,-15.170111,-3.69488
